step	sqrt(chi)	param0001	param0002	param0003	param0004	param0005	param0006	param0007	param0008	param0009	param0010	param0011	param0012	param0013	param0014	param0015	param0016	param0017	param0018	param0019	param0020	param0021	param0022	param0023	param0024	param0025	param0026	param0027	param0028	param0029	param0030	param0031	param0032	param0033	param0034	param0035	param0036	param0037	param0038	param0039	param0040	param0041	param0042
00011	   1929.89    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   13.8000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00012	   179.968    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   13.5000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00013	   1021.34    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	  0.400000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00014	   205.497    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   7.80000    	   0.00000    	   0.00000    	   7.50000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   6.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00015	   949.914    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.133333    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.133333    	   0.00000    	   0.00000    	   0.00000    	   1.80000    	   0.00000    	   0.00000    	   9.50000    	  0.133333    	   0.00000    	   0.00000    	   0.00000    	   2.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00016	   1130.70    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.355556    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.177778    	   0.00000    	   0.00000    	   0.00000    	   5.80000    	   0.00000    	   0.00000    	   10.1667    	  0.177778    	   0.00000    	   0.00000    	   0.00000    	   2.66667    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00017	   614.365    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.166667    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.133333    	   0.00000    	   0.00000    	   0.00000    	   6.30000    	   0.00000    	   0.00000    	   9.50000    	  0.133333    	   0.00000    	   0.00000    	   0.00000    	   2.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00018	   530.755    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.111111E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.222222    	   0.00000    	   0.00000    	   0.00000    	   5.30000    	   0.00000    	   0.00000    	   10.8333    	 -0.311111    	   0.00000    	   0.00000    	   0.00000    	   3.33333    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00019	   1539.06    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.192593    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.118519    	   0.00000    	   0.00000    	   0.00000    	   12.4667    	   0.00000    	   0.00000    	   9.27778    	 -0.192593    	   0.00000    	   0.00000    	   0.00000    	   1.77778    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00020	   399.226    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.518519E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.129630    	   0.00000    	   0.00000    	   0.00000    	   4.46667    	   0.00000    	   0.00000    	   9.44444    	  0.518519E-01	   0.00000    	   0.00000    	   0.00000    	   1.94444    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00021	   398.634    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.419753E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.238272    	   0.00000    	   0.00000    	   0.00000    	   5.35555    	   0.00000    	   0.00000    	   11.9259    	 -0.419753E-01	   0.00000    	   0.00000    	   0.00000    	   4.42593    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00022	   959.535    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.166255    	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.954732E-01	   0.00000    	   0.00000    	   0.00000    	   6.54074    	   0.00000    	   0.00000    	   10.7346    	 -0.233745    	   0.00000    	   0.00000    	   0.00000    	   3.23457    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00023	   284.632    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.834362E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.761317E-01	   0.00000    	   0.00000    	   0.00000    	   6.36018    	   0.00000    	   0.00000    	   9.80864    	  0.415638E-01	   0.00000    	   0.00000    	   0.00000    	   2.30864    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00024	   384.254    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.134088E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.233059    	   0.00000    	   0.00000    	   0.00000    	   7.89414    	   0.00000    	   0.00000    	   9.05967    	  0.328258    	   0.00000    	   0.00000    	   0.00000    	   1.55967    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00025	   657.138    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.981253E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.261363    	   0.00000    	   0.00000    	   0.00000    	   9.86996    	   0.00000    	   0.00000    	   10.3203    	  0.574303E-01	   0.00000    	   0.00000    	   0.00000    	   2.82030    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00026	   220.527    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.143576E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.318816E-01	   0.00000    	   0.00000    	   0.00000    	   5.81749    	   0.00000    	   0.00000    	   9.66341    	  0.532465E-01	   0.00000    	   0.00000    	   0.00000    	   2.16341    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00027	   1089.22    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.144795E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.196590    	   0.00000    	   0.00000    	   0.00000    	   9.13505    	   0.00000    	   0.00000    	   7.08465    	  0.182998    	   0.00000    	   0.00000    	   0.00000    	  0.415353    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00028	   205.551    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.278616E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.129556    	   0.00000    	   0.00000    	   0.00000    	   6.30043    	   0.00000    	   0.00000    	   10.7156    	  0.142680E-01	   0.00000    	   0.00000    	   0.00000    	   3.21561    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00029	   437.379    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.189046E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.225878    	   0.00000    	   0.00000    	   0.00000    	   6.06523    	   0.00000    	   0.00000    	   10.5029    	 -0.291898    	   0.00000    	   0.00000    	   0.00000    	   3.00288    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00030	   229.446    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.147827E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.118325    	   0.00000    	   0.00000    	   0.00000    	   7.43691    	   0.00000    	   0.00000    	   9.42047    	  0.173219    	   0.00000    	   0.00000    	   0.00000    	   1.92047    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00031	   164.212    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.740073E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.148132    	   0.00000    	   0.00000    	   0.00000    	   7.95809    	   0.00000    	   0.00000    	   9.62452    	  0.386806E-01	   0.00000    	   0.00000    	   0.00000    	   2.12452    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00032	   321.040    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.349505E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.363893E-01	   0.00000    	   0.00000    	   0.00000    	   7.05509    	   0.00000    	   0.00000    	   10.0807    	 -0.137820    	   0.00000    	   0.00000    	   0.00000    	   2.58071    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00033	   123.084    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.234944E-02	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.796462E-01	   0.00000    	   0.00000    	   0.00000    	   7.34146    	   0.00000    	   0.00000    	   9.58553    	  0.954590E-01	   0.00000    	   0.00000    	   0.00000    	   2.08553    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00034	   363.218    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.241181E-03	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.150993    	   0.00000    	   0.00000    	   0.00000    	   9.18250    	   0.00000    	   0.00000    	   9.81181    	 -0.377724E-02	   0.00000    	   0.00000    	   0.00000    	   2.31181    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00035	   117.049    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.108285E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.138370E-01	   0.00000    	   0.00000    	   0.00000    	   6.65874    	   0.00000    	   0.00000    	   9.70051    	  0.389905E-01	   0.00000    	   0.00000    	   0.00000    	   2.20051    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00036	   411.271    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.553571E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.490180E-01	   0.00000    	   0.00000    	   0.00000    	   8.81900    	   0.00000    	   0.00000    	   8.42125    	  0.434420E-01	   0.00000    	   0.00000    	   0.00000    	  0.921247    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00037	   135.545    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.705694E-02	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.849127E-01	   0.00000    	   0.00000    	   0.00000    	   6.93007    	   0.00000    	   0.00000    	   10.1420    	  0.215615E-01	   0.00000    	   0.00000    	   0.00000    	   2.64202    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00038	   146.065    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.251431E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.108842    	   0.00000    	   0.00000    	   0.00000    	   7.02945    	   0.00000    	   0.00000    	   12.5175    	  0.648972E-01	   0.00000    	   0.00000    	   0.00000    	   2.98247    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00039	   86.6688    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.335242E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.145123    	   0.00000    	   0.00000    	   0.00000    	   6.77260    	   0.00000    	   0.00000    	   6.19003    	  0.865296E-01	   0.00000    	   0.00000    	   0.00000    	   2.02337    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00040	   218.239    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	 -0.539775E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	  0.401092E-02	   0.00000    	   0.00000    	   0.00000    	   6.21935    	   0.00000    	   0.00000    	   8.92068    	  0.637987E-01	   0.00000    	   0.00000    	   0.00000    	  0.134871    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00041	   106.521    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.420111E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.110096    	   0.00000    	   0.00000    	   0.00000    	   7.52341    	   0.00000    	   0.00000    	   9.44856    	  0.449601E-01	   0.00000    	   0.00000    	   0.00000    	   1.55967    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00042	   328.302    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.509325E-03	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.356959E-01	   0.00000    	   0.00000    	   0.00000    	   7.31264    	   0.00000    	   0.00000    	   5.00469    	  0.309364E-01	   0.00000    	   0.00000    	   0.00000    	   6.48617    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00043	   103.061    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.189847E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.905558E-01	   0.00000    	   0.00000    	   0.00000    	   7.10025    	   0.00000    	   0.00000    	   10.6393    	  0.564070E-01	   0.00000    	   0.00000    	   0.00000    	  0.615312    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
00044	   204.364    	  0.100000    	   0.00000    	  0.100000E-02	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	  0.413899E-01	   0.00000    	   0.00000    	   0.00000    	   3.80000    	   0.00000    	   0.00000    	   0.00000    	 -0.615067E-01	   0.00000    	   0.00000    	   0.00000    	   7.46875    	   0.00000    	   0.00000    	   7.54597    	  0.858872E-01	   0.00000    	   0.00000    	   0.00000    	  0.224093    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    	   0.00000    
